actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Stairs,Miguel,Samsung galaxy s10,0,14,0.37356021807368284,0.7442496035940804,0.23640925132341825,1.022287499999999,0.002405522397029882,0.0021580099738236595,0.0013493798020555137,0.00814599984375,0.3701470345283331,0.7330338266384778,0.2334005545752458,0.998,-0.5074686470159535,-0.1372720273474588,-0.48371189160643624,-0.16665845511980004
Stairs,Miguel,Samsung galaxy s10,0,14,0.37386213447877126,0.7451711152219874,0.23736904461809935,1.0243049999999991,0.0024368340846928184,0.002111771652573397,0.0014218062534309872,0.007968711975,0.3701470345283331,0.7348308668076111,0.2334005545752458,1.0025,-0.5320769285395679,-0.06650473192728024,-0.626205747588684,-0.10395871095058107
Stairs,Miguel,Samsung galaxy s10,0,14,0.37553361969271487,0.7457062632135306,0.23896433072851025,1.025639999999999,0.0025819940060005774,0.0020914573297766206,0.0014736084092648904,0.007876120399999999,0.37126218404097144,0.7353329809725159,0.23670279808419462,1.0045,-0.6344131384619995,-0.033957077325960316,-0.762382430445744,-0.06981032024090883
Stairs,Miguel,Samsung galaxy s10,0,14,0.3754070295721133,0.7454968287526423,0.24031005797832122,1.0254649999999987,0.0025713528481080684,0.0021018180896307578,0.0014623353213545404,0.007895243775,0.37126218404097144,0.7353329809725159,0.23882026720443664,1.0045,-0.6228014525899956,-0.05287208957840228,-0.7678041391094927,-0.07875752956771631
Stairs,Miguel,Samsung galaxy s10,0,14,0.3755738889806709,0.7453672040169131,0.24163700529367282,1.025607499999999,0.002590168330756535,0.0021059683443578774,0.0015381527246875204,0.00788363844375,0.37126218404097144,0.7353329809725159,0.23912276279304262,1.0045,-0.6358027861015265,-0.05945481912904338,-0.8862924441573723,-0.07357799964731138
Stairs,Miguel,Samsung galaxy s10,0,14,0.3762997687097308,0.7456506342494715,0.24382631711620867,1.0266799999999991,0.002639926148902657,0.002086695527569067,0.0016080351911970507,0.007746257600000001,0.37126218404097144,0.7353329809725159,0.2419208469876481,1.0045,-0.685904519704108,-0.02683683998800568,-0.9647092853430519,-0.013250066484552736
Stairs,Miguel,Samsung galaxy s10,0,14,0.37458409053361985,0.7449080338266385,0.24694567683387952,1.0263249999999997,0.002585660254233428,0.0021459772325000325,0.0017387440064518922,0.007791519375,0.3641995704609285,0.7353329809725159,0.24487017897655664,1.0045,-0.6525012150336797,-0.1155062528219033,-0.8858582505238064,-0.03471469843699193
Stairs,Miguel,Samsung galaxy s10,0,14,0.37299314389558896,0.7443990486257931,0.25090811696496096,1.027015,0.002500478304132375,0.0021811774487773146,0.002090673150780936,0.007740474775000001,0.362877911779283,0.7353329809725159,0.24764305520544494,1.0055,-0.5719412538755839,-0.16859465150120378,-0.18285476109556553,-0.01281883128158956
Stairs,Miguel,Samsung galaxy s10,0,14,0.37175656699157433,0.743822013742072,0.2514783211494832,1.0260600000000002,0.0023789925852597997,0.0022211006810799834,0.0020819182689854527,0.0078888164,0.362877911779283,0.7353329809725159,0.24867658179984878,1.0055,-0.4794057676891117,-0.22732804914671245,-0.18156285657785354,-0.07451445991272365
Stairs,Miguel,Samsung galaxy s10,0,14,0.36932719312737483,0.7429384249471463,0.25315402067053183,1.0248499999999998,0.002260899155967379,0.0022737441250771013,0.0020426514303884284,0.0080452025,0.3603584999173963,0.7353329809725159,0.2504411394000504,1.0055,-0.3958543067594227,-0.29889166860377925,-0.17433915498124186,-0.13938181154165186
Stairs,Miguel,Samsung galaxy s10,0,14,0.36868061291921356,0.7423269027484148,0.25449609276531376,1.0241249999999997,0.002245011814137777,0.002301181617534494,0.0020716871337513572,0.008108924375,0.35986287791177934,0.7350951374207189,0.2533400554575246,1.0055,-0.36701306979908654,-0.3339714708631232,-0.27071034033484054,-0.16654979044521045
Stairs,Miguel,Samsung galaxy s10,0,14,0.3677806459606806,0.7412502642706137,0.25565641542727485,1.0223399999999994,0.002199491720949158,0.002337974759572406,0.002025226233326888,0.0082578544,0.35986287791177934,0.7321353065539112,0.25495336526342327,1.0025,-0.28313452194710287,-0.36477305363504753,-0.19687506271147237,-0.2187568854933435
Stairs,Miguel,Samsung galaxy s10,0,14,0.3681949033537088,0.739445428118394,0.25692059490799085,1.0191249999999992,0.002264969348783622,0.0023515515504911903,0.0019608239861895684,0.008370159374999998,0.35986287791177934,0.7290961945031713,0.2574237459037056,0.9995,-0.29982643026345723,-0.30941219665642183,-0.10258556494073767,-0.20939408405709115
Stairs,Miguel,Samsung galaxy s10,0,14,0.3681343961671898,0.7374887684989438,0.2548127048147214,1.0152749999999988,0.002266170631904274,0.002270630860448773,0.0021252700824148612,0.008154664375,0.35986287791177934,0.7264270613107823,0.2549029493319889,0.996,-0.27340010033325424,-0.07770446708893841,-0.2259245483604908,-0.007698801076648554
Stairs,Miguel,Samsung galaxy s10,0,14,0.3665492317858914,0.7353232029598314,0.25687585076884284,1.0118174999999985,0.0021937532274520716,0.0021186634018583858,0.0021533764851777866,0.007724994193750001,0.3578390880555097,0.7255549682875264,0.25747416183513994,0.995,-0.17167007222529929,0.2754458079524955,-0.2550989540388211,0.29932638414088153
Stairs,Miguel,Samsung galaxy s10,0,14,0.36702853956715664,0.733055496828753,0.2571946054953365,1.0076799999999988,0.002183948318596751,0.001789978506083252,0.0021814451909752818,0.006532707600000001,0.3601519907483893,0.7255549682875264,0.25777665742374595,0.995,-0.14969570336312277,0.23450068304938476,-0.2850040087212853,0.18826541674129826
Stairs,Miguel,Samsung galaxy s10,0,14,0.3667867173302492,0.7310175739957723,0.2594597932946811,1.0043874999999987,0.002191732526021793,0.0015314582059761743,0.0021661893550325613,0.005728622343750001,0.35953246324136795,0.7255549682875264,0.2617847239727754,0.995,-0.16859986394194815,0.2489614688440529,-0.3131486742672842,0.2511888143255394
Stairs,Miguel,Samsung galaxy s10,0,14,0.3692716421609119,0.7292255549682877,0.26136123014872703,1.000907499999999,0.0019089706934370466,0.001332066263045218,0.0020660585067543307,0.004991913943750001,0.3603584999173963,0.7255549682875264,0.2634484497101084,0.995,-0.34758181035150404,0.3701583220965916,-0.21031255883756117,0.3957613518020362
Stairs,Miguel,Samsung galaxy s10,0,14,0.37218300842557395,0.7292758985200848,0.2623300983110663,1.000952499999999,0.00168328583800138,0.0013369628825498697,0.002137956013831402,0.00500936524375,0.3637039484553114,0.7255549682875264,0.26412906478447196,0.995,-0.6674758786070796,0.3552621900024717,-0.2852949785130887,0.40031770084046236
Stairs,Miguel,Samsung galaxy s10,0,14,0.3760866512473154,0.730125924947146,0.2654045878497606,1.0033724999999991,0.0017725260322667697,0.0013897761555099854,0.0023304924182610907,0.005370688743750001,0.36560383281017683,0.7255549682875264,0.2677085959163096,0.995,-0.4454989902804174,0.15450352559785197,-0.34445015371414245,0.1380880819121737
Stairs,Miguel,Samsung galaxy s10,0,14,0.3809895919378821,0.7320887949260042,0.26422233425762554,1.006509999999999,0.002238088493815397,0.0014776976710663336,0.00226356735353025,0.0056977849,0.36965141252271605,0.7269556025369979,0.26523821527602726,0.9964999999999999,0.7324553764733204,-0.06992219665171051,-0.24664310559655167,-0.10611177780075343
Stairs,Miguel,Samsung galaxy s10,0,14,0.3816283247976211,0.7349768763213531,0.266684774388707,1.012599999999999,0.002293951936618287,0.0016446502691139437,0.002331226907196751,0.00643841,0.36965141252271605,0.7303911205073996,0.2677590118477439,1.001,0.5762790684734389,-0.17901336258468348,-0.26361171076897794,-0.09412236730676327
Stairs,Miguel,Samsung galaxy s10,0,14,0.3825704196266315,0.7388291490486257,0.26910952861104126,1.020159999999999,0.0022785726979672708,0.0016432499202264507,0.002210255053761849,0.0063609344000000005,0.37200561704939705,0.7333509513742071,0.26992689689942023,1.004,0.5458689266345682,-0.2954398274835581,-0.22175428820963727,-0.21552252551358153
Stairs,Miguel,Samsung galaxy s10,0,14,0.38319469684454,0.7416737579281181,0.27040811696496103,1.025869999999999,0.0022430180384343285,0.0015068570093275508,0.0022823084319469763,0.005903828100000001,0.3729555592268297,0.7359936575052854,0.27083438366523827,1.01,0.5955531138231351,-0.37722886668983513,-0.3287365158911193,-0.2961604439700207
Stairs,Miguel,Samsung galaxy s10,0,14,0.38176255575747553,0.7423251849894287,0.273400554575246,1.0283099999999994,0.0023914431565839793,0.0014369965992443695,0.0022958514246186196,0.0054105089,0.37138608954237573,0.7359936575052854,0.2749936980085707,1.012,0.48255417297356207,-0.4160943145942597,-0.3794100590313536,-0.37135554509966395
Stairs,Miguel,Samsung galaxy s10,0,14,0.38084772013877405,0.742148916490486,0.27763990420973045,1.0295224999999995,0.0024510434290710027,0.001463761915067307,0.002293107835492956,0.005221669493750001,0.3701470345283331,0.7359936575052854,0.27927905218048904,1.0125,0.43171501768204523,-0.3729091945107297,-0.4155351456163996,-0.34297321048550744
Stairs,Miguel,Samsung galaxy s10,0,14,0.3824043862547497,0.7414282505285409,0.27984396269221085,1.0290599999999999,0.0024709347630797037,0.0015012688788493829,0.0024113656546645955,0.005262591400000001,0.3739055014042624,0.7353329809725159,0.2833375346609529,1.0110000000000001,0.29429390254358134,-0.42116000522085395,-0.5513179919736904,-0.35524392995116827
Stairs,Miguel,Samsung galaxy s10,0,14,0.3824595242028746,0.7392136627906973,0.28138845475170166,1.0254600000000003,0.002467443687750604,0.0016433725106427576,0.0023969915259423142,0.0057013084000000006,0.3739055014042624,0.7321353065539112,0.28666498613561886,1.005,0.29918878665302273,-0.4374877546367988,-0.5185485494496445,-0.38071233931164983
Stairs,Miguel,Samsung galaxy s10,0,14,0.38350590616223373,0.7371312103594078,0.28325623897151514,1.0221325000000003,0.0023911867979507064,0.0017699789966146254,0.002391719109788984,0.006071524943750001,0.37510325458450355,0.7286469344608879,0.2890093269473154,1.001,0.39923143122566396,-0.4984677016796706,-0.48816980097696083,-0.4379583675517753
Stairs,Miguel,Samsung galaxy s10,0,14,0.3850982983644474,0.7361507663847778,0.28607045626417965,1.0210550000000005,0.0022755683734151954,0.0018316638844979574,0.002350731534767962,0.0061922069750000005,0.37683793160416323,0.7274841437632136,0.29110158810184017,1.001,0.5479948687335705,-0.5761200493501488,-0.3972890153537354,-0.4797079438231169
Stairs,Miguel,Samsung galaxy s10,0,14,0.38590822732529334,0.7354322145877379,0.28911217544744156,1.0206425000000003,0.0022106304136073314,0.001871123840097142,0.0022969976427025356,0.00623099469375,0.37683793160416323,0.7269556025369979,0.294857574993698,1.001,0.6552234058969919,-0.6296291552247353,-0.27785931470910086,-0.49427430966605534
Stairs,Miguel,Samsung galaxy s10,0,14,0.3867871303485877,0.7350251057082455,0.2914371061255358,1.0206100000000007,0.002149362490023898,0.0018871872733725837,0.002268652839098769,0.006236382900000001,0.37683793160416323,0.726453488372093,0.2968994202167885,1.001,0.7639176145376245,-0.6498451777786789,-0.1534163450449646,-0.49692218569429825
Stairs,Miguel,Samsung galaxy s10,0,14,0.3873174458945979,0.7348053646934464,0.2945167632972021,1.0211500000000004,0.0020992844757522005,0.001893745375805521,0.0021804423483911166,0.0062049975,0.37683793160416323,0.724762156448203,0.2988152256112932,1.003,0.8527973031814273,-0.6566369158125758,0.07410555972865662,-0.488930785534321
Stairs,Miguel,Samsung galaxy s10,0,14,0.3870401040806212,0.7343161997885838,0.2977505671792288,1.02123,0.002119100882507876,0.0019010016263921686,0.002016397044443862,0.006202222100000001,0.37683793160416323,0.7230972515856238,0.3001008318628687,1.004,0.8122371188030595,-0.654155967874547,0.38926793279969996,-0.4890198832836412
Stairs,Miguel,Samsung galaxy s10,0,14,0.38771332397158437,0.7332230443974629,0.30102382152760293,1.0201899999999997,0.0020697164664505744,0.0018919911019581715,0.0018833676938441414,0.0061696789,0.37683793160416323,0.7197410147991543,0.3014620620115957,1.003,0.9114422002423272,-0.5910522199930268,0.6370818158290854,-0.43658064768748295
Stairs,Miguel,Samsung galaxy s10,0,14,0.38732116305963993,0.7302210623678647,0.3018405596168392,1.0150399999999997,0.002100257386232178,0.00174888465843093,0.0018905306246758857,0.0057178483999999995,0.37683793160416323,0.7187103594080338,0.3033526594403832,1.001,0.849394583961459,-0.44365407611303187,0.6664787735127904,-0.22364273899189513
Stairs,Miguel,Samsung galaxy s10,0,14,0.38817982818437136,0.7273588794926,0.3013914797075878,1.0094849999999997,0.00205249768063558,0.0015593171959714647,0.0019117669983311403,0.005156564775,0.3777465719477945,0.7174418604651163,0.3033526594403832,0.997,0.9393094466541552,-0.2976244808754651,0.5638298087041211,0.0011183795006681763
Stairs,Miguel,Samsung galaxy s10,0,14,0.3880511729720801,0.7253313953488371,0.302308041341064,1.0060174999999996,0.0020556062135081276,0.0014829011803901137,0.0018737686661109945,0.004986502193750001,0.37700313893936893,0.7165697674418605,0.30403327451474665,0.9944999999999999,0.9368041879629398,-0.020136175673579615,0.7438277081789297,0.28014584154294697
Stairs,Miguel,Samsung galaxy s10,0,14,0.3875173467701966,0.7238654862579278,0.3024818502646839,1.0034325000000002,0.0020704490133331027,0.0014191525622935552,0.0018750665214989893,0.004801045443750001,0.3761771022633405,0.7156712473572939,0.30547012856062516,0.993,0.9211168573549995,0.2845176717775386,0.751141950827459,0.606735849978405
Stairs,Miguel,Samsung galaxy s10,0,14,0.3852517346770201,0.7231812896405917,0.3028743382909001,1.00251,0.0021198077985678386,0.0014023733006784983,0.001869102067971402,0.004764384900000001,0.3739055014042624,0.7156712473572939,0.3067557348122007,0.993,0.9597134718445619,0.4200815896769772,0.802283307550478,0.7120107851279345
Stairs,Miguel,Samsung galaxy s10,0,14,0.3826974227655711,0.7230288054968288,0.30441908243004806,1.0029375,0.0020951639406114435,0.0013966170790750184,0.0018183008032648228,0.00477952859375,0.37072526020155294,0.7156712473572939,0.3088479959667255,0.993,1.2301357452782238,0.45965097852322323,1.1054960310301283,0.6655392266306612
Stairs,Miguel,Samsung galaxy s10,0,14,0.38070626135800445,0.7239176797040172,0.3058957650617597,1.005385,0.002029237809695179,0.0014564623090148954,0.0018900851274177841,0.005120161775000001,0.36965141252271605,0.7156712473572939,0.31129316864129064,0.993,1.629329975469262,0.1964220905152012,1.0475657134347705,0.3164912186902269
Stairs,Miguel,Samsung galaxy s10,0,14,0.37823352056831344,0.7253426268498943,0.3086095286110412,1.0095025,0.0019132654119229154,0.001574221588098072,0.0020841206454383023,0.00587171999375,0.36750371716504215,0.7156712473572939,0.3136375094529872,0.9935,2.290098541239372,-0.1289657754710145,1.0041088301491845,0.029714821031692207
Stairs,Miguel,Samsung galaxy s10,0,14,0.37673736163885685,0.7274850687103599,0.31034509705066804,1.0142175,0.001891693792460271,0.0017198454720715394,0.002040513609537317,0.0063794601937499995,0.36560383281017683,0.7167019027484145,0.31623392992185534,0.996,2.579150817260638,-0.4389102763845254,1.2641890588187454,-0.318672934725555
Stairs,Miguel,Samsung galaxy s10,0,14,0.3760315132991907,0.7292506606765333,0.3124377363246787,1.0185524999999997,0.0018346446939210691,0.0018280738611047003,0.0021643222491624725,0.006943352243749999,0.36560383281017683,0.7167019027484145,0.3198638769851273,0.999,2.947467568271593,-0.6874539714328076,1.0713366973764114,-0.5948587502923588
Stairs,Miguel,Samsung galaxy s10,0,14,0.37616264662150994,0.7308287526427063,0.31326581799848763,1.021845,0.0018506115972205868,0.0018835176195307708,0.0021846886517417554,0.007146260975000001,0.36560383281017683,0.7171775898520085,0.3221830098311067,1.002,2.8646882791006547,-0.8529400860837617,1.0596956791319574,-0.7751768254376654
Stairs,Miguel,Samsung galaxy s10,0,14,0.376885635222204,0.7314762156448205,0.31471388958911023,1.0238800000000001,0.0018484152896028228,0.0018535497859575637,0.002317055759168675,0.0070334405999999995,0.36704939699322653,0.717600422832981,0.32263675321401564,1.004,2.787717927586786,-0.8324394166075675,0.8762851859946386,-0.7707936899956418
Stairs,Miguel,Samsung galaxy s10,0,14,0.37905480753345466,0.7317082452431292,0.3137747668263172,1.0236775000000002,0.0020004207907914667,0.0018399284502679573,0.002259518048080557,0.0070356384937499995,0.36750371716504215,0.717600422832981,0.3220065540710865,1.003,1.9833566040325783,-0.8192896048261344,0.9582192038353434,-0.7674896754893821
Stairs,Miguel,Samsung galaxy s10,0,14,0.3796873451181234,0.7317217230443975,0.31596622132593916,1.0242575000000005,0.0020418988303836515,0.0018399576730525535,0.002011937440018291,0.00693926619375,0.36750371716504215,0.717600422832981,0.32238467355684397,1.003,1.75299287144255,-0.818856412121121,1.3151583300851035,-0.7499613623967627
